sample_id,true_id,true_name,pred_id,pred_name,prob_NORMAL,prob_AMD,prob_DR,prob_CNV,prob_CSC,prob_RVO,prob_OTHERS
10201,0,NORMAL,0,NORMAL,0.8451576232910156,0.0033054673112928867,0.0010637376690283418,0.0100334994494915,0.007059447932988405,0.0032637687399983406,0.13011638820171356
10202,6,OTHERS,6,OTHERS,0.08812078833580017,0.020714469254016876,0.0016635964857414365,0.008232608437538147,0.004281460773199797,0.005064539145678282,0.8719225525856018
10203,2,DR,0,NORMAL,0.8081319332122803,0.0026797966565936804,0.01181227620691061,0.031493816524744034,0.007298683747649193,0.05282275378704071,0.08576073497533798
10204,6,OTHERS,0,NORMAL,0.8788886666297913,0.018645985051989555,0.0027647202368825674,0.017714107409119606,0.010681379586458206,0.014429622329771519,0.05687553435564041
10205,5,RVO,0,NORMAL,0.8981450200080872,0.018545081838965416,0.00722169317305088,0.02181413397192955,0.008127500303089619,0.012649734504520893,0.03349687531590462
10206,4,CSC,4,CSC,0.10950570553541183,0.18428516387939453,0.020535362884402275,0.01138509251177311,0.5972081422805786,0.0037142897490411997,0.07336623966693878
10207,0,NORMAL,5,RVO,0.3153316080570221,0.04516242444515228,0.12484975904226303,0.13512666523456573,0.011838989332318306,0.33698251843452454,0.03070800006389618
10208,6,OTHERS,6,OTHERS,0.07525476813316345,0.005257978104054928,0.0009947214275598526,0.014418838545680046,0.006705382373183966,0.037803538143634796,0.8595647811889648
10209,6,OTHERS,2,DR,0.005211664363741875,0.19575734436511993,0.5976986885070801,0.005130865145474672,0.004380098078399897,0.16678734123706818,0.02503400668501854
10210,6,OTHERS,6,OTHERS,0.043389976024627686,0.025701431557536125,0.32717394828796387,0.010263336822390556,0.01033373735845089,0.11356627196073532,0.4695713222026825
10211,6,OTHERS,0,NORMAL,0.6155112385749817,0.03189637139439583,0.010736241936683655,0.03664086386561394,0.013853084295988083,0.061587028205394745,0.22977524995803833
10212,6,OTHERS,6,OTHERS,0.09189704805612564,0.26041972637176514,0.040427159518003464,0.011950246058404446,0.04538694769144058,0.1756075918674469,0.37431129813194275
10213,0,NORMAL,6,OTHERS,0.10593562573194504,0.11482371389865875,0.009762557223439217,0.013201257213950157,0.005755948834121227,0.007603086531162262,0.7429178357124329
10214,0,NORMAL,0,NORMAL,0.7970907092094421,0.08124922215938568,0.018275801092386246,0.029347598552703857,0.022711310535669327,0.013253860175609589,0.03807144612073898
10215,0,NORMAL,6,OTHERS,0.11436396837234497,0.0425473116338253,0.0213419608771801,0.01204799022525549,0.15062251687049866,0.007034396752715111,0.6520418524742126
10216,2,DR,2,DR,0.1372864693403244,0.09395325183868408,0.4780084192752838,0.11429481953382492,0.013027848675847054,0.0665171891450882,0.09691198170185089
10217,0,NORMAL,6,OTHERS,0.07580408453941345,0.04237714409828186,0.0063948677852749825,0.0027692646253854036,0.0013496316969394684,0.031285110861063004,0.8400198817253113
10218,6,OTHERS,0,NORMAL,0.9147499203681946,0.002178445691242814,0.001866966369561851,0.0040977890603244305,0.00501826498657465,0.005694775376468897,0.06639381498098373
