id,question,ground_truth,prediction,f1_score,retrieval_hit,sources
1,根据《Diabetic Retinopathy PPP》指南，1型糖尿病患者应在何时进行首次眼底筛查？,1型糖尿病患者应在发病后5年开始进行年度眼底筛查。,根据您提供的信息，《Diabetic Retinopathy PPP》指南中并未直接提及1型糖尿病患者应何时进行首次眼底筛查的具体时间点。通常，这类信息会在相关的临床实践指南或专业组织推荐的筛查方案中明确。由于缺乏直接的信息，我无法给出准确的答案。建议查阅最新的糖尿病视网膜病变筛查指南以获得具体的推荐时间点。如果需要更详细的答案，建议咨询专业的医疗人员。,0.1882,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
2,2型糖尿病患者的推荐眼科筛查时间表是怎样的？,2型糖尿病患者应在确诊时立即进行筛查，此后至少每年进行一次筛查。,"对于2型糖尿病患者，推荐的眼科筛查时间表是在确诊时进行首次眼科检查，之后每年进行一次眼科检查。具体的表格如下：

| 糖尿病类型 | 推荐初始评估时间 | 推荐后续跟进时间 |
| --- | --- | --- |
| 2型 | 诊断时 | 每年一次 |",0.4144,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
3,妊娠期糖尿病（Gestational Diabetes）妇女是否需要在妊娠期间进行眼科检查？,不需要。妊娠期才发展为糖尿病（妊娠期糖尿病）的妇女在妊娠期间不需要眼科检查，因为她们在妊娠期间患糖尿病视网膜病变的风险似乎并未增加。,妊娠期糖尿病妇女在妊娠期间不需要进行眼科检查，并且她们在怀孕期间似乎没有增加患糖尿病视网膜病变（DR）的风险。,0.7568,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
4,定义重度非增殖性糖尿病视网膜病变（Severe NPDR）的“4-2-1规则”包含哪些特征？,4-2-1规则指：（1）4个象限中每个象限都有严重的视网膜内出血和微动脉瘤；（2）2个或更多象限有明确的静脉串珠样改变；（3）1个或更多象限有中度视网膜内微血管异常（IRMA）。只要满足其中一项且无增殖性体征即可诊断。,"重度非增殖性糖尿病视网膜病变（Severe NPDR）的“4-2-1规则”包括以下特征：

1. 至少在一个象限中，严重视网膜内出血和微动脉瘤的数量等于或超过标准照片2A，且这种情况出现在4个象限中；
2. 在2个或更多象限中出现静脉珠状样改变（符合标准照片6A）；
3. 在1个或更多象限中，中度IRMA（视网膜内微血管异常）等于或超过标准照片8A。

满足上述至少一个条件即可定义为重度非增殖性糖尿病视网膜病变。",0.5827,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
5,哪两个主要的临床试验确立了强化血糖控制可以延缓糖尿病视网膜病变的发生和进展？,糖尿病控制与并发症试验 (DCCT) 和 英国前瞻性糖尿病研究 (UKPDS)。,"糖尿病控制与并发症试验（Diabetes Control and Complications Trial, DCCT）和糖尿病干预流行病学研究（Epidemiology of Diabetes Interventions and Complications, EDIC）是两个主要的临床试验，确立了强化血糖控制可以延缓糖尿病视网膜病变的发生和进展。",0.3711,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
6,根据指南，大多数糖尿病患者的糖化血红蛋白（HbA1c）控制目标是多少？,7.0% 或更低。,根据指南，大多数糖尿病患者的糖化血红蛋白（HbA1c）控制目标是7%到8%。,0.0606,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
7,目前FDA批准用于检测参考性糖尿病视网膜病变（referable DR）的三种自主人工智能（AI）系统是什么？,"IDx-DR (LumeneticsCore™/Digital Diagnostics), EyeArt (EyeNuk), 和 AEYE-DS (AEYE Health)。","目前美国食品药品监督管理局（FDA）批准用于检测参考性糖尿病视网膜病变的三种自主人工智能（AI）系统分别是：

1. IDx-DR
2. EyeArt
3. AI4DME

这些系统可以在初级保健办公室等场所使用，辅助医生进行糖尿病视网膜病变的筛查。",0.0594,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
8,增殖性糖尿病视网膜病变（PDR）的主要特征是什么？,视网膜内表面或玻璃体内出现新生血管（Neovascularization），包括视盘新生血管（NVD）或视网膜其他部位新生血管（NVE）。,增殖性糖尿病视网膜病变（PDR）的主要特征是视网膜上新血管的形成。在上述文本中，虽然主要讨论的是非增殖性糖尿病视网膜病变（NPDR）的不同阶段，但提到“高风险PDR”的患者，指的是那些有高风险发展为增殖性病变的患者。在PDR中，由于视网膜的血管损伤，新的、异常的血管开始生长，这个过程被称为血管增殖。这些新血管脆弱易破裂，可导致严重的视力问题，如玻璃体或视网膜前出血，正如文本中提到的“Vitreous or preretinal hemorrhage”。因此，PDR的主要特征是视网膜上新血管的形成及其相关的并发症。,0.1957,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
9,什么是临床意义的黄斑水肿（CSME）的传统ETDRS定义？,(1) 视网膜增厚位于黄斑中心500μm以内；(2) 硬性渗出位于黄斑中心500μm以内，且伴有邻近视网膜增厚；(3) 一个视盘面积或更大的视网膜增厚区，且其任何部分位于黄斑中心1个视盘直径范围内。,传统ETDRS定义中，临床意义的黄斑水肿（CSME，Clinically Significant Macular Edema）是指黄斑区视网膜厚度增加，伴有硬性渗出、棉绒斑或局部视网膜增厚，这些改变与视力下降相关。ETDRS研究将这种黄斑水肿视为需要治疗的情况，因为它与糖尿病患者视力的显著下降有关。,0.3409,0,"['Diabetic Retinopathy PPP_8.4.25.pdf', 'Optical coherence tomography angiography in diabetic retinopathy.pdf']"
10,在DRCR.net Protocol T研究中，对于基线视力为20/50或更差的DME患者，哪种抗VEGF药物在第一年表现出优于其他药物的视力改善？,阿柏西普 (Aflibercept)。,根据提供的信息，没有直接提及DRCR.net Protocol T研究中哪种抗VEGF药物在第一年对基线视力为20/50或更差的DME患者表现出优于其他药物的视力改善。因此，我无法回答这个问题。如果有其他相关信息提供，我或许能够帮助解答。,0,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
11,根据VIVID和VISTA试验，阿柏西普（Aflibercept）用于治疗DME的给药方案是怎样的？,玻璃体腔注射阿柏西普 2mg，每4周或每8周一次（在5次初始每月负荷剂量后），均优于激光光凝治疗。,根据提供的信息，VIVID和VISTA试验并没有在文本中提及，因此我无法提供关于阿柏西普（Aflibercept）用于治疗DME的给药方案的具体信息。如果这些试验是与阿柏西普的给药方案相关的知名研究，但未在文本中给出具体细节，那么我无法基于现有的信息回答这个问题。需要更多具体的上下文信息才能给出准确的回答。因此，我不知道根据VIVID和VISTA试验阿柏西普用于治疗DME的给药方案是怎样的。,0.0914,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
12,贝伐单抗（Bevacizumab）治疗DME的BOLT研究结果如何？,2年时，接受贝伐单抗治疗组的视力结果明显优于接受焦灶激光治疗组，贝伐单抗组获得10个及以上字母视力提升的比例更高。,根据提供的信息，BOLT（BEVACIZUMAB OR LASER THERAPY）研究显示，在24个月的时候，接受贝伐单抗（ranibizumab）单独治疗、激光手术单独治疗，以及联合使用贝伐单抗和激光手术治疗的各组之间，在统计学上没有显著差异，所有组都经历了视力的改善。同时，接受联合治疗的病人相比单独接受贝伐单抗治疗的病人，需要更少的注射次数。这说明贝伐单抗与激光手术在治疗糖尿病性黄斑水肿（DME）方面可能具有相似的效果，联合使用这两种治疗方法可能减少治疗次数。,0.3057,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
13,OCTA（光学相干断层扫描血管成像）成像的基本原理是什么？,OCTA通过检测红细胞在血管内的运动产生的OCT信号变化（去相关信号/decorrelation signal），利用运动对比度来构建血流图，从而区分静态组织和流动的血液。,OCTA（光学相干断层扫描血管成像）的基本原理是依赖于检测短时间内从视网膜同一位置获取的重复横断面光学相干断层扫描（OCT）图像之间的信号差异。这个过程可以检测到血流区域，使得可以观察到微血管结构，直至毛细血管水平，其高分辨率接近组织学精度。由于OCTA基于OCT技术，后者能够提供视网膜的结构横断面图像，这使得可以对视网膜不同层次的血管进行分割和分析。通过对不同组织层或“切片”的分割，可以生成2D“面对面”的图像。,0.2532,0,"['OCTA_Principles_2017.pdf', '26-ijcbs-23-24-10-26z-3.pdf']"
14,相比于传统的荧光素血管造影（FA），OCTA的主要局限性是什么？,OCTA无法显示渗漏（Leakage），视野范围相对较小，且容易产生由患者运动或眨眼引起的伪影。,相比于传统的荧光素血管造影（FA），光学相干断层扫描血管成像（OCTA）的主要局限性包括：无法评估血管渗透性和内血视网膜屏障的完整性，因为OCTA技术中没有染料泄漏的现象。同时，OCTA在区分视网膜色素上皮细胞（RPE）下的脉络膜血管的不同层次方面存在困难。此外，由于缺乏染料泄漏，OCTA无法像FA那样在某些方面评估血管的渗透性和屏障功能。,0.1149,0,"['26-ijcbs-23-24-10-26z-3.pdf', 'fendo-16-1438739.pdf']"
15,什么是OCTA中的“投射伪影（Projection Artifacts）”？,浅层视网膜血管中流动的红细胞会在深层视网膜层投射出随时间变化的阴影，导致深层微循环甚至无血管的外层视网膜上出现虚假的血管血流信号复制。,在OCTA中，“投射伪影（Projection Artifacts）”是指由于OCTA成像过程中，将三维的结构信息投影到二维图像平面时产生的图像失真或错误信息。这些伪影可能会由多种因素引起，比如噪声、血管的遮挡或部分容积效应等。在上述文中提到的内容中，通过使用多种算法，比如en face图像平均法，可以减少这些伪影，改善图像质量，使得血管连通性更好，并减少将噪声误判为血流的风险。因此，投射伪影是需要在OCTA成像产品的研究和临床应用中努力减轻和解决的问题。,0.1557,0,"['Towards standardizing retinal optical coherence.pdf', 'Optical coherence tomography angiography in diabetic retinopathy.pdf']"
16,什么是“悬浮伪影（Suspension/Tail Artifacts）”或在OCTA中如何区分真性血流和伪影？,OCTA可能漏掉流速低于检测阈值的微血管瘤。在FA上可见的微血管瘤在OCTA上可能显示为低流速或无信号，或者显示为囊样改变。,"根据提供的上下文信息，关于“悬浮伪影（Suspension/Tail Artifacts）”的具体定义并未在文本中明确提及。在OCTA（光学相干断层扫描血管成像）中，区分真性血流和伪影的方法主要是通过结合结构和OCTA数据，使用卷积神经网络进行分析。如文本所述，这种方法可以准确地区分真实的无血管区域（蓝色）和阴影伪影（黄色）。

在OCTA中，伪影通常是由于操作错误、光束在深层组织反射、或是病理状态导致的。真性血流与伪影的区分主要依赖于以下因素：

1. 操作者的经验和训练：操作者的技术会影响伪影的产生，因此经验丰富且训练有素的操作者可以最小化伪影的出现。
2. 智能算法的使用：如Guo等人开发的卷积神经网络，这种算法能够帮助识别并区分真实的血流信号和由投影伪影、阴影伪影等造成的虚假信号。

至于“悬浮伪影”，如果这是指在OCTA图像中出现的某种特定的伪影，那么上述的算法和技术也应该能够帮助区分这种伪影和真性血流。但由于文本中没有提供“悬浮伪影”的详细定义，我无法给出具体的区分方法。

所以，针对“悬浮伪影”的具体情况，如果它指的是在OCTA中某种已知的伪影类型，我建议查阅更具体的文献或资料来了解其定义及区分方法。在此，我只能回答我所了解的信息。对于“悬浮伪影”的具体内容，我无法给出确切答案。",0.099,0,"['Optical coherence tomography angiography in diabetic retinopathy.pdf', '26-ijcbs-23-24-10-26z-3.pdf']"
17,为了克服投射伪影，开发了什么算法来抑制投射的血流信号并保留深层血管的连续性？,"投影分辨OCTA（Projection-resolved OCTA, PR-OCTA）。",在提供的上下文中，没有明确提到用于克服投射伪影的特定算法。因此，我无法给出具体的答案。在光学相干断层扫描angiography（OCTA）的研究中，为了抑制投射的血流信号并保留深层血管的连续性，可能开发了多种算法，但具体的信息没有在这些引用中给出。如果这个问题是基于这些参考文献之外的背景知识，那么我建议查阅相关的技术文献以获取更准确的信息。,0.0385,0,"['OCTA_Principles_2017.pdf', 'i1552-5783-59-6-2212.pdf']"
18,糖尿病视网膜病变（DR）在OCTA上的早期微血管变化特征有哪些？,可以在临床病变明显之前检测到毛细血管缺失（Capillary dropout）、中心凹无血管区（FAZ）扩大、血管密度降低。,糖尿病视网膜病变（DR）在OCTA上的早期微血管变化特征包括：毛细血管丢失、毛细血管环扩张、毛细血管分支扭曲、减少的毛细血管灌注区、不规则的眼底血管分区（FAZ）轮廓、FAZ扩大，以及局限或弥漫的脉络膜毛细血管血流受损。这些异常可能作为DR的早期迹象，并有可能作为疾病早期检测和监测的生物标志物。,0.2454,0,['fendo-16-1438739.pdf']
